start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.05,7,Tuesday,0,1,1.0177450647096868,registered_male,54.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,1,1.493192860301654,registered_male,37.0
Boston,Existing,Boston,Existing,0.05,7,Tuesday,0,1,2.4848679267638474,registered_female,68.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,3.255980454770852,casual,42.0
Boston,Existing,Boston,Existing,0.06,7,Friday,0,1,3.372934083529856,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,1.3941817536451344,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,1.0671271608618824,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,0.660666502215734,registered_female,44.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,0.8912034118826918,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,1.0472606122744932,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,2.133095757168306,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.06,6,Monday,0,1,1.1212085998177512,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,0.7317524999742894,registered_female,77.0
Cambridge,Existing,Boston,Existing,0.0,10,Tuesday,0,1,0.8187878815259285,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Wednesday,0,1,1.316049947196785,registered_female,42.0
Boston,Existing,Boston,Existing,0.07,9,Tuesday,0,1,1.4570305927824814,casual,42.0
Boston,Existing,Boston,Existing,0.01,9,Monday,0,0,1.2185701687061734,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,1.06312899883143,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.8965072220091556,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Sunday,0,0,2.5137441774639884,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,2.500135320489404,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Wednesday,0,1,2.200128215193178,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,0.7188335478720994,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Tuesday,0,1,0.8297540319307457,registered_male,67.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,0.5094026817768876,registered_male,32.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.4933191764582205,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,1.1087200479832664,registered_male,62.0
Boston,Existing,Boston,Removed,0.0,4,Thursday,0,1,2.4857617710763527,registered_female,44.0
Boston,Removed,Boston,Existing,0.0,8,Saturday,0,0,0.6379320694271313,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,1.9277934811905717,registered_male,53.0
Boston,Existing,Boston,Existing,0.06,6,Monday,0,1,2.6615948287752498,registered_female,42.0
Boston,Existing,Boston,Existing,0.26,6,Monday,0,0,1.7868639897845608,registered_male,42.0
Boston,Removed,Boston,Existing,0.04,6,Thursday,0,1,1.3112092153927777,registered_male,62.0
Boston,Existing,Boston,Removed,0.0,8,Wednesday,0,1,2.0420606957623946,registered_male,41.0
Boston,Existing,Boston,Existing,0.08,9,Friday,0,1,3.495147211756387,registered_male,39.0
Boston,Removed,Boston,Existing,0.0,4,Saturday,0,1,1.3825959628338322,registered_male,63.0
Boston,Existing,Boston,Existing,0.02,7,Sunday,0,1,3.6150858505599466,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,1,0.9198019749986724,registered_male,63.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Tuesday,0,0,0.8605325170378476,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.380445586605217,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,1.3100322782457214,casual,42.0
Boston,Existing,Boston,Existing,0.06,9,Monday,1,0,2.2086592559924108,registered_male,54.0
Cambridge,Existing,Brookline,Existing,0.0,6,Friday,0,1,3.5757553122977352,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,0.7188335478720994,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,0.6814779848928157,registered_male,39.0
Boston,Existing,Boston,Existing,0.07,5,Wednesday,0,0,4.518033073520073,casual,42.0
Cambridge,Existing,Boston,Existing,0.01,7,Friday,0,0,2.15682881896232,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Monday,0,1,1.4239417083039612,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,0.6049886664461733,registered_male,40.0
Somerville,Existing,Boston,Existing,0.0,7,Friday,0,0,5.043046632506575,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,0.4989855240476167,registered_male,52.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,0,2.035137736430143,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Thursday,0,1,0.8500579125271186,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Saturday,0,1,1.3703714271739813,registered_female,42.0
Boston,Existing,Boston,Existing,0.23,7,Saturday,0,0,2.047790938787506,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,1.677777772003723,registered_male,38.0
Boston,Existing,Boston,Existing,0.08,9,Tuesday,0,1,0.9412070001650186,registered_male,65.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Monday,0,1,2.3417757113627737,registered_male,42.0
Boston,Existing,Somerville,Existing,0.06,10,Saturday,0,0,4.813313539243772,registered_male,42.0
Cambridge,Existing,Boston,Removed,0.0,8,Sunday,0,1,0.8003420609846855,casual,42.0
Somerville,Existing,Cambridge,Existing,0.0,4,Monday,0,0,3.239857231435103,casual,42.0
Boston,Existing,Boston,Removed,0.0,4,Wednesday,0,1,1.8686852348030203,registered_female,41.0
Boston,Existing,Cambridge,Existing,0.0,10,Friday,0,1,2.4492684621323964,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,1.0463425392412664,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,2.0931343502121305,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,1,0,0.3564378276915839,registered_male,42.0
Boston,Existing,Boston,Removed,0.02,9,Friday,0,1,0.861705271074978,registered_male,60.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,1.496848167713362,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,0.9779810196485318,registered_male,51.0
Boston,Existing,Boston,Removed,0.0,11,Saturday,0,0,4.783786229002283,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Tuesday,0,0,5.306384579888471,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.494715876176491,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,0,1.366947862426428,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.7101595203454547,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,0.3600215642464903,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,0.9583786929434356,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.411868146146914,registered_female,69.0
Brookline,Existing,Boston,Existing,0.0,5,Monday,1,0,2.002571607069553,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.397952561665435,registered_male,64.0
Boston,Removed,Boston,Existing,0.0,7,Monday,0,0,0.5629494623944302,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Sunday,0,0,1.3757471686352982,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.01,7,Saturday,0,1,3.461874905688103,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.01,4,Wednesday,0,0,0.0,casual,42.0
Boston,Removed,Boston,Removed,0.0,6,Monday,0,1,1.23201334678348,registered_female,47.0
Cambridge,Existing,Cambridge,Existing,0.04,6,Tuesday,0,1,1.6009961938848822,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Sunday,0,0,2.77058879226259,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,0.7484975534184504,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Wednesday,0,1,1.176444038148352,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.06,5,Friday,0,0,0.9469349588167292,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,0.91488218270287,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,1,1.2896262455333884,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,0.5874604130888369,registered_male,42.0
Somerville,Existing,Cambridge,Existing,0.0,5,Thursday,0,1,1.5151809699820595,registered_female,42.0
Boston,Existing,Boston,Existing,0.57,8,Tuesday,0,0,2.0039335603128317,registered_female,66.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,2.2086592559924108,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,1.125647082645006,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.887991543713912,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.0177450647096868,registered_male,66.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,0.7044428629756767,registered_male,73.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,0.8425801900471179,registered_male,32.0
Boston,Existing,Boston,Removed,0.0,8,Wednesday,0,1,1.2367950487256998,registered_male,38.0
Boston,Existing,Boston,Removed,0.0,11,Thursday,0,1,0.6559545304247806,registered_male,45.0
Boston,Existing,Boston,Existing,0.01,10,Sunday,0,0,1.6094260463225862,registered_male,35.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,4.193748694981589,casual,42.0
Boston,Removed,Boston,Existing,0.0,4,Friday,0,1,1.0468282197786645,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,0.2563347344802288,casual,42.0
Boston,Existing,Boston,Existing,0.01,4,Wednesday,0,1,0.6336214758685376,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,1,0,1.7980614044287948,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,2.6325578617784036,registered_male,49.0
Boston,Removed,Boston,Removed,0.0,6,Thursday,0,1,3.903613226368318,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,0.9930647251383482,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,0,1.0051570178524571,registered_female,35.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,2.672712732766503,registered_male,38.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,0.9046307940631038,casual,42.0
Boston,Existing,Boston,Existing,0.07,9,Monday,0,1,1.1251032232615028,registered_male,57.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,2.6614976331708675,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,0,0.9779810196485318,casual,42.0
Boston,Existing,Boston,Existing,0.26,6,Monday,0,1,1.322230562942421,registered_female,42.0
Boston,Existing,Boston,Existing,0.04,11,Thursday,0,1,0.552089014343005,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,1,4.292680736335111,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,1,1.1933802105743536,registered_female,43.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,0,1.778746789154089,registered_male,57.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.7780673093593586,registered_female,42.0
Boston,Existing,Boston,Removed,0.01,10,Saturday,0,0,2.7739385292248975,registered_male,38.0
Boston,Existing,Boston,Removed,0.0,8,Wednesday,0,0,3.9307960699504703,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,8,Wednesday,0,1,0.8617696484489982,registered_female,76.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Saturday,0,1,1.1007450538368355,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.9494528901813424,casual,42.0
Boston,Existing,Boston,Existing,0.0,3,Wednesday,0,1,3.796422788249618,registered_male,43.0
Boston,Existing,Cambridge,Existing,0.01,10,Sunday,0,0,0.913331121163827,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,4,Saturday,0,1,1.711501608492218,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,0,0.4252411360153538,registered_male,35.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,0.5866486308629177,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,1,1.3199962646968642,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,3.55353266420945,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.6159788256557392,registered_male,42.0
Boston,Existing,Boston,Removed,0.57,8,Tuesday,0,1,0.8347978364983442,registered_male,50.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.2187705006090903,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Tuesday,0,1,3.199512710771641,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Saturday,0,0,2.195008559870444,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,11,Friday,0,0,1.201208620313435,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Sunday,0,0,3.1470880101677774,casual,42.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,1,0.5094026817768876,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,0.0,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,7,Thursday,0,1,3.132961931174652,registered_male,39.0
Boston,Existing,Boston,Existing,0.06,7,Thursday,0,0,1.912018220263251,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,1,1.1043996666478009,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,0.9451365136943366,registered_male,60.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,1.068446580857941,registered_male,46.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,0,1.7431087038704056,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,0,1.9241764745784864,casual,42.0
Boston,Removed,Boston,Existing,0.0,10,Sunday,0,1,2.438973931811116,casual,42.0
Boston,Existing,Boston,Existing,0.12,9,Sunday,0,1,0.8912034118826918,registered_female,63.0
Boston,Removed,Boston,Existing,0.0,10,Saturday,0,1,3.7265749281126865,registered_male,45.0
Boston,Existing,Boston,Existing,0.01,5,Saturday,0,1,2.538836675656985,registered_male,42.0
Boston,Existing,Boston,Existing,0.57,8,Wednesday,0,1,3.9442006027519687,registered_male,58.0
Boston,Removed,Boston,Existing,0.0,10,Friday,0,1,0.7088198258650106,casual,42.0
Boston,Existing,Boston,Existing,0.05,6,Saturday,0,1,1.5662732383182565,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,5.334300454032406,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,0,3.0605294694979337,registered_male,71.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,0,1.964056824294145,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Thursday,0,0,2.3417757113627737,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,1,0,1.9494528901813424,registered_female,44.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,1.7398673424299929,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,2.0059501698157893,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,0.5803731125595292,registered_female,51.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,0.8196331590685679,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.720421088319244,registered_female,41.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,0,1.9996477317204029,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,2.2870421956951548,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,2.105066574509308,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,1.8225221817014312,casual,42.0
Boston,Existing,Boston,Removed,0.0,4,Thursday,0,1,3.2694195134702433,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.95294219677252,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,4,Monday,0,1,0.4413889602072187,registered_male,39.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Thursday,0,1,3.011471437337739,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,6,Tuesday,0,0,0.9553346492126424,registered_female,42.0
Cambridge,Existing,Somerville,Existing,0.01,7,Monday,0,1,0.6546981929350731,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,0.9412070001650186,registered_male,77.0
Boston,Existing,Cambridge,Existing,0.0,11,Tuesday,0,0,2.076223347289177,registered_male,42.0
Boston,Removed,Boston,Existing,0.04,7,Monday,0,1,0.3885964870589034,registered_male,62.0
Cambridge,Existing,Boston,Existing,0.0,6,Friday,0,1,2.4690109428120586,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,9,Wednesday,0,1,1.8467080974533832,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,3,Tuesday,0,1,0.8744333384642731,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,0.4598739134691181,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,1,0.2962827267094395,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Friday,0,1,2.941039306841364,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,1,2.0779623484854564,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,0,1.494715876176491,registered_female,34.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,1.405819969825503,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,1.0915045740664098,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,10,Wednesday,0,1,4.230710819388922,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,0.6810738793836081,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.5839545073225966,registered_male,43.0
Boston,Removed,Boston,Existing,0.02,9,Friday,0,1,1.6229537559202862,registered_male,55.0
Boston,Removed,Cambridge,Existing,0.0,5,Friday,0,1,3.4163841920535374,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,0.0,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.01,10,Friday,0,1,0.8507570428807937,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.02,5,Tuesday,0,1,2.4455559952172887,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,1,2.200128215193178,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,1.411868146146914,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Sunday,0,0,2.4049319391267017,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.8673712428303284,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Thursday,0,0,3.172042845659817,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Wednesday,0,1,2.9533506717428555,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,6,Wednesday,0,0,1.4741624058491989,registered_male,55.0
Boston,Existing,Cambridge,Existing,0.02,5,Tuesday,0,1,3.2555048373658395,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,9,Thursday,0,1,0.6810738793836081,registered_male,64.0
Boston,Existing,Boston,Existing,0.12,9,Saturday,0,0,1.3175008096236112,registered_male,34.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,1.7374259259520402,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,2.326431769157258,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,0,0.0,registered_female,44.0
Boston,Existing,Cambridge,Existing,0.0,11,Monday,0,0,1.8347806953950705,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,2.394855682487276,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,11,Saturday,0,0,4.929972987034492,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.3464944860978236,registered_male,61.0
Cambridge,Existing,Boston,Existing,0.01,7,Monday,0,1,1.6344833459824608,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,1.3412659096747552,registered_female,48.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Saturday,0,1,1.5646239402439106,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,1.703313572853032,registered_male,53.0
Boston,Removed,Boston,Existing,0.0,10,Thursday,0,1,1.3112092153927777,registered_male,64.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.405819969825503,registered_female,46.0
Boston,Existing,Boston,Existing,0.02,9,Wednesday,0,1,0.908067073315062,registered_male,37.0
Boston,Existing,Cambridge,Existing,0.0,7,Wednesday,0,1,1.5978140596631412,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.6350162263661917,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,0.4598739134691181,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Saturday,0,1,0.5246601337370417,casual,42.0
Boston,Removed,Boston,Existing,0.0,8,Saturday,0,1,1.226864581936768,registered_male,55.0
Boston,Existing,Cambridge,Existing,0.04,8,Wednesday,0,0,1.619624154519508,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,0,1.3022803183064164,casual,42.0
Boston,Existing,Boston,Existing,0.06,7,Friday,0,0,1.2551916849536875,registered_male,69.0
Boston,Existing,Cambridge,Existing,0.01,6,Thursday,0,1,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Thursday,0,1,0.9046307940631038,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.842463036354311,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,2.77058879226259,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,1.1110850072865086,registered_male,39.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,0,0.6708329151584731,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,1.8278149685762224,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,1,0.6828595789692029,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,1.902082306657182,registered_male,38.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Saturday,0,0,0.8500579125271186,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,0,0.695786517628392,registered_male,64.0
Cambridge,Existing,Boston,Existing,0.0,5,Friday,0,1,4.276939475432798,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Saturday,0,1,0.4350690488612362,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.5693031078122338,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,4.360009817426442,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,1,1.3096611267995946,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,0,1.411868146146914,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,2.5829661490503972,registered_female,67.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.7164882639126402,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.0,casual,42.0
Boston,Removed,Boston,Removed,0.03,11,Tuesday,0,0,0.5661778255461258,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,1.3255392752078887,casual,42.0
Somerville,Existing,Somerville,Existing,0.01,10,Monday,0,0,2.4798663318809355,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,0,0.9930647251383482,registered_male,46.0
Boston,Removed,Boston,Removed,0.0,4,Wednesday,0,1,1.0442449547388968,registered_male,64.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Saturday,0,1,0.8500579125271186,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,3.3163418250080507,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,0.6569727218800602,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,0,2.356290466786124,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,0,1.333041626893897,registered_male,42.0
Boston,Existing,Boston,Existing,0.07,9,Wednesday,0,1,1.355963091751119,casual,42.0
Boston,Existing,Boston,Existing,0.02,6,Friday,0,0,1.4442324806802251,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Saturday,0,0,4.571392895547262,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,8,Monday,0,1,1.0007850248968295,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Saturday,0,1,1.4351933874247615,casual,42.0
Boston,Existing,Boston,Existing,0.06,7,Friday,0,0,0.6296308909023537,casual,42.0
Boston,Existing,Cambridge,Existing,0.01,7,Monday,0,0,1.6494877969328512,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.1640432500631326,registered_male,52.0
Boston,Existing,Boston,Existing,0.01,7,Sunday,0,0,0.9147861172325868,registered_male,42.0
Boston,Existing,Somerville,Existing,0.0,5,Wednesday,0,1,5.738077398429468,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,5,Friday,0,1,3.907088377692332,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,7,Sunday,0,0,1.912018220263251,registered_male,50.0
Boston,Existing,Boston,Existing,0.0,5,Monday,1,1,0.9834350461326684,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.02,5,Tuesday,0,0,2.4243939610753538,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,0,1.3022803183064164,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,2.6614976331708675,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,0.7527089278588931,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.8092928529785184,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,10,Saturday,0,1,2.3492983168594894,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,0,1.53661204800318,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,1,1.492971694335652,registered_male,56.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,1,1.3071488273225824,registered_male,42.0
Boston,Existing,Boston,Removed,0.08,9,Sunday,0,0,1.4976395555004245,registered_male,72.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,1,2.1063159718938516,casual,42.0
